ID,Type,Description,Latitude [deg],Longitude [deg],Altitude [m],RCS_HH [dB],RCS_HV [dB],RCS_VH [dB],RCS_VV [dB],Delay [s],Plate,Survey Time [UTC],Validity Start [UTC],Validity Stop [UTC]
AU1,CR,"Surat Basin, Queensland, Australia",-26.83471220,151.16560290,409.46371996,0.00,0.00,0.00,0.00,0.000,AUST,2015-01-01 00:00:00.000,2014-04-03 00:00:00.000,2099-12-31 00:00:00.000
AU2,CR,"Surat Basin, Queensland, Australia",-26.95163541,151.23761155,432.68839664,0.00,0.00,0.00,0.00,0.000,AUST,2015-01-01 00:00:00.000,2014-04-03 00:00:00.000,2099-12-31 00:00:00.000
AU3,CR,"Surat Basin, Queensland, Australia",-27.10073424,151.25880785,391.89842230,0.00,0.00,0.00,0.00,0.000,AUST,2015-01-01 00:00:00.000,2014-04-03 00:00:00.000,2099-12-31 00:00:00.000
AU4,CR,"Surat Basin, Queensland, Australia",-27.30887382,151.27195600,384.95943486,0.00,0.00,0.00,0.00,0.000,AUST,2015-01-01 00:00:00.000,2014-04-03 00:00:00.000,2099-12-31 00:00:00.000
AU5,CR,"Surat Basin, Queensland, Australia",-27.45693255,151.19082638,402.94918683,0.00,0.00,0.00,0.00,0.000,AUST,2015-01-01 00:00:00.000,2014-04-03 00:00:00.000,2099-12-31 00:00:00.000
AU6,CR,"Surat Basin, Queensland, Australia",-27.37474093,151.08592179,387.72574754,0.00,0.00,0.00,0.00,0.000,AUST,2015-01-01 00:00:00.000,2014-04-03 00:00:00.000,2099-12-31 00:00:00.000
AU7,CR,"Surat Basin, Queensland, Australia",-27.23279223,151.01676512,373.09910940,0.00,0.00,0.00,0.00,0.000,AUST,2015-01-01 00:00:00.000,2014-04-03 00:00:00.000,2099-12-31 00:00:00.000
AU8,CR,"Surat Basin, Queensland, Australia",-27.12599791,151.10920188,370.68444795,0.00,0.00,0.00,0.00,0.000,AUST,2015-01-01 00:00:00.000,2014-04-03 00:00:00.000,2099-12-31 00:00:00.000
AU9,CR,"Surat Basin, Queensland, Australia",-26.94651383,151.14387669,390.53946397,0.00,0.00,0.00,0.00,0.000,AUST,2015-01-01 00:00:00.000,2014-04-03 00:00:00.000,2099-12-31 00:00:00.000
AU10,CR,"Surat Basin, Queensland, Australia",-26.82268728,150.93950652,368.44795884,0.00,0.00,0.00,0.00,0.000,AUST,2015-01-01 00:00:00.000,2014-04-03 00:00:00.000,2099-12-31 00:00:00.000
